timestamp,pred_internal_radiation,timestamp_dayfirst
5/29/2025 0:00,0,29/05/2025 00:00:00
5/29/2025 0:10,0,29/05/2025 00:10:00
5/29/2025 0:20,0,29/05/2025 00:20:00
5/29/2025 0:30,0,29/05/2025 00:30:00
5/29/2025 0:40,0,29/05/2025 00:40:00
5/29/2025 0:50,0,29/05/2025 00:50:00
5/29/2025 1:00,0,29/05/2025 01:00:00
5/29/2025 1:10,0,29/05/2025 01:10:00
5/29/2025 1:20,0,29/05/2025 01:20:00
5/29/2025 1:30,0,29/05/2025 01:30:00
5/29/2025 1:40,0,29/05/2025 01:40:00
5/29/2025 1:50,0,29/05/2025 01:50:00
5/29/2025 2:00,0,29/05/2025 02:00:00
5/29/2025 2:10,0,29/05/2025 02:10:00
5/29/2025 2:20,0,29/05/2025 02:20:00
5/29/2025 2:30,0,29/05/2025 02:30:00
5/29/2025 2:40,0,29/05/2025 02:40:00
5/29/2025 2:50,0,29/05/2025 02:50:00
5/29/2025 3:00,0,29/05/2025 03:00:00
5/29/2025 3:10,0,29/05/2025 03:10:00
5/29/2025 3:20,0,29/05/2025 03:20:00
5/29/2025 3:30,0,29/05/2025 03:30:00
5/29/2025 3:40,0,29/05/2025 03:40:00
5/29/2025 3:50,0,29/05/2025 03:50:00
5/29/2025 4:00,0,29/05/2025 04:00:00
5/29/2025 4:10,0,29/05/2025 04:10:00
5/29/2025 4:20,0,29/05/2025 04:20:00
5/29/2025 4:30,0,29/05/2025 04:30:00
5/29/2025 4:40,0,29/05/2025 04:40:00
5/29/2025 4:50,0,29/05/2025 04:50:00
5/29/2025 5:00,0,29/05/2025 05:00:00
5/29/2025 5:10,0,29/05/2025 05:10:00
5/29/2025 5:20,0,29/05/2025 05:20:00
5/29/2025 5:30,0,29/05/2025 05:30:00
5/29/2025 5:40,18.085297,29/05/2025 05:40:00
5/29/2025 5:50,45.187244,29/05/2025 05:50:00
5/29/2025 6:00,50.53131,29/05/2025 06:00:00
5/29/2025 6:10,55.383015,29/05/2025 06:10:00
5/29/2025 6:20,59.448185,29/05/2025 06:20:00
5/29/2025 6:30,65.79876,29/05/2025 06:30:00
5/29/2025 6:40,94.64162,29/05/2025 06:40:00
5/29/2025 6:50,146.19217,29/05/2025 06:50:00
5/29/2025 7:00,172.5316,29/05/2025 07:00:00
5/29/2025 7:10,274.02765,29/05/2025 07:10:00
5/29/2025 7:20,294.6871,29/05/2025 07:20:00
5/29/2025 7:30,321.27246,29/05/2025 07:30:00
5/29/2025 7:40,307.5185,29/05/2025 07:40:00
5/29/2025 7:50,301.2088,29/05/2025 07:50:00
5/29/2025 8:00,385.22473,29/05/2025 08:00:00
5/29/2025 8:10,478.10828,29/05/2025 08:10:00
5/29/2025 8:20,344.73203,29/05/2025 08:20:00
5/29/2025 8:30,473.4003,29/05/2025 08:30:00
